-70.745, -9.897, 100
-68.745, -9.883, 100
-66.745, -9.87, 100
-64.745, -9.856, 100
-62.745, -9.843, 100
-60.745, -9.829, 100
-58.745, -9.816, 100
-56.745, -9.802, 100
-54.745, -9.789, 100
-52.745, -9.775, 100
-50.745, -9.762, 100
-48.745, -9.749, 100
-46.745, -9.735, 100
-44.745, -9.722, 100
-42.745, -9.708, 100
-40.745, -9.695, 100
-38.746, -9.681, 100
-36.746, -9.668, 100
-34.746, -9.654, 100
-32.746, -9.641, 100
-30.746, -9.627, 100
-28.746, -9.614, 100
-26.746, -9.6, 100
-24.746, -9.587, 100
-22.746, -9.574, 100
-20.746, -9.56, 100
-18.746, -9.547, 100
-16.746, -9.533, 100
-14.746, -9.52, 100
-12.746, -9.506, 100
-10.746, -9.493, 100
-8.746, -9.479, 100
-6.746, -9.466, 100
-4.746, -9.452, 100
-2.746, -9.439, 100
-0.746, -9.425, 100
1.254, -9.412, 100
3.254, -9.399, 100
5.253, -9.385, 100
7.253, -9.372, 100
9.253, -9.358, 100
11.253, -9.345, 100
13.253, -9.331, 100
15.253, -9.318, 100
17.253, -9.304, 100
19.253, -9.291, 100
21.253, -9.277, 100
23.253, -9.264, 100
25.253, -9.251, 100
27.253, -9.237, 100
29.253, -9.224, 100
31.253, -9.21, 99.084
33.253, -9.197, 96.487
35.253, -9.183, 93.817
37.253, -9.17, 91.07
39.253, -9.156, 88.237
41.253, -9.143, 85.309
43.253, -9.129, 82.278
45.253, -9.116, 79.131
47.253, -9.102, 75.853
49.252, -9.089, 72.427
51.252, -9.076, 68.831
53.252, -9.062, 65.036
55.252, -9.049, 61.006
57.252, -9.035, 56.689
59.252, -9.022, 52.016
61.252, -9.008, 46.879
63.252, -8.995, 41.106
65.252, -8.981, 34.376
67.252, -8.968, 25.955
69.904, -8.95, 0
69.904, -8.95, 0
89.904, -8.815, 0
endData
127
100
200
-70.745, -9.897, -0.42, -9.423, -0.42, -9.423, 69.904, -8.95
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":16,"robotHeight":16,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"35EzjrElCL","x":-70.74480571873684,"y":-9.896549403231187,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"0H32JWkDug","x":69.90431835549377,"y":-8.950054624804332,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"56DfHeFN2a"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"a042qN8D8W","lock":false,"visible":true}]}
